,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
68584,BSE_EQ|INE261F07040,935684.0,704NABAR26,NABARD70423326NCDS,1250.0,,,0.01,1.0,EQUITY,,BSE_EQ
68585,BSE_EQ|IN0020220169,800575.0,SGBMAR31IV,SOVEREIGN GOLD BOND 202223 SR,7430.0,,,0.01,1.0,EQUITY,,BSE_EQ
68586,BSE_EQ|INE216P07217,973602.0,65AFL26,AFL650261126PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68587,BSE_EQ|INE951F08036,973603.0,763ABSLI31,ABSLICL763301131PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68588,BSE_EQ|INE0JPG07021,973604.0,8MWMPL24A,MWMPL8171124PVT,168891.83,,,0.01,1.0,EQUITY,,BSE_EQ
68589,BSE_EQ|INE060J01017,533638.0,FLEXITUFF,FLEXITUFF VENTURES INTERNATION,33.89,,,0.01,1.0,EQUITY,,BSE_EQ
68590,BSE_EQ|INE860H07GS0,958789.0,9ABFL29,ABFL918529PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68591,BSE_EQ|INE975F07HO7,973608.0,59KMIL24,KMIL5931224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68592,BSE_EQ|INE04VS07271,973609.0,9OFSL24,OFSL9261124,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68593,BSE_EQ|INE040A08963,973610.0,705HDFCB31,HDFCB70521231PVT,962733.0,,,0.01,1.0,EQUITY,,BSE_EQ
68594,BSE_EQ|INE891K07739,973611.0,595AFL24,AFL595291124PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68595,BSE_EQ|INE305A07012,973616.0,TFCGSEC24,TFCLGSEC11224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68596,BSE_EQ|INE296A07RW1,973618.0,715BFL31,BFL71521231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68597,BSE_EQ|INE601U08275,973623.0,TMFLPERP,TMFL031221PER,9998000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68598,BSE_EQ|INE572O07HS5,973625.0,EELGSEC25A,ECEGSEC31325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68599,BSE_EQ|INE572O07HR7,973626.0,EELGSEC26,ECEGSEC301126PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68600,BSE_EQ|INE860H08EG8,973627.0,743ABFL31,ABFL743051231PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68601,BSE_EQ|INE00ZD07520,973629.0,ABANNIF25,AFPLNIFTY160125PVT,930000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68602,BSE_EQ|INE891K08091,973630.0,742AFL31,AFL74251231PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68603,BSE_EQ|INE916DA7RJ9,973632.0,579KMPL24,KMPL579201124PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68604,BSE_EQ|INE775A08071,973635.0,568SMIL24,SMIL56881224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68605,BSE_EQ|INE160A08209,973638.0,840PNBPER,PNB840PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68606,BSE_EQ|INE883F07249,973642.0,715AHFL26,AHFL71591226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68607,BSE_EQ|INE871D07RE3,957725.0,855ILFS25,ILFS8559325PVT,1000.0,,,0.01,1000.0,EQUITY,,BSE_EQ
68608,BSE_EQ|INE062A08306,973645.0,755SBIPERP,SBI755PERPETUALPVT,10411405.8,,,0.01,1.0,EQUITY,,BSE_EQ
68609,BSE_EQ|INE537P07638,973646.0,675IIDL27,IIDL67514627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68610,BSE_EQ|INE020B08DV3,973647.0,692REC32,REC69220332PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68611,BSE_EQ|INE890A08045,973650.0,98KPIL24,KPIL9814624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68612,BSE_EQ|INE890A08052,973652.0,98KPIL024,KPIL98131224PVT,100000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68613,BSE_EQ|INE093I07041,973654.0,64ORL24,ORL64161224PVT,40000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68614,BSE_EQ|INE093I07058,973655.0,68ORL25,ORL161225CPPVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68615,BSE_EQ|INE583D07190,973659.0,113UCL27,UCL1130171227PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68616,BSE_EQ|INE891K07747,973661.0,605AFL24,AFL605171224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68617,BSE_EQ|IN000962P010,800577.0,GSEC190962,GSEC190962,100.0,,,0.01,1.0,EQUITY,,BSE_EQ
68618,BSE_EQ|INE589A08043,973663.0,685NLC32,NLC68513432PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68619,BSE_EQ|INE053F08163,973664.0,687IRFC32,IRFC68714432PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68620,BSE_EQ|INE090W07428,973665.0,1215LFL26,LFL1215201226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68621,BSE_EQ|INE134E08LN6,973666.0,692PFCL32,PFC69214432PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68622,BSE_EQ|INE238A08476,973667.0,699ABL31,ABL699221231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68623,BSE_EQ|INE906B07JA6,973668.0,687NHAI32,NHAI687140432PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68624,BSE_EQ|INE0K4I15011,973669.0,631STD25,STD631171225PTC,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68625,BSE_EQ|INE926X07017,973671.0,HGELTBIL24,HGEL6MTBILL211224PVT,499999.0,,,0.01,1.0,EQUITY,,BSE_EQ
68626,BSE_EQ|INE071G07462,973672.0,655ICHCL26,ICHFC655231226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68627,BSE_EQ|INE071G07470,973673.0,612ICHFC25,ICHFC61223625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68628,BSE_EQ|INE722A07BE8,973674.0,905SFL31,SFL905201231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68629,BSE_EQ|INE018E08284,973675.0,582SCPSL24,SCPSL582241224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68630,BSE_EQ|INE894V07052,973678.0,95BIL24,BIL950231224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68631,BSE_EQ|INE515Q08168,973679.0,1150AFPL27,AFPL1150241227PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68632,BSE_EQ|INE756I07EB9,973680.0,6HDBFS25,HDBFS619625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68633,BSE_EQ|INE182D07019,973681.0,1750MNRL26,MNRL1750201226PVT,909776.0,,,0.01,1.0,EQUITY,,BSE_EQ
68634,BSE_EQ|INE182D07027,973682.0,1750MNR26,MNRL1750211226PVT,909776.0,,,0.01,1.0,EQUITY,,BSE_EQ
68635,BSE_EQ|INE804IA7212,936969.0,995ECL24,ECL995281124NCD,996.67,,,0.01,1.0,EQUITY,,BSE_EQ
68636,BSE_EQ|INE572O07HT3,973685.0,EELGSEC26A,ECEGSEC23226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68637,BSE_EQ|INE975F07HR0,973687.0,KMILZC25A,KMILZC24125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68638,BSE_EQ|INE721A07QO7,973688.0,08SFL31,SFL8261231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68639,BSE_EQ|INE0FST07042,973689.0,LFPLZC24,LFIPL0261224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68640,BSE_EQ|INE0FST07059,973690.0,LFPLZC24A,LFPL0261224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68641,BSE_EQ|INE124N08075,973691.0,925SKFL24,SKFL92529624PVT,33333.39,,,0.01,1.0,EQUITY,,BSE_EQ
68642,BSE_EQ|INE103A08050,973692.0,748MRPL32,MRPL74814432PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68643,BSE_EQ|INE466L07027,973693.0,OWLGSEC25,OWLGSEC15525PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68644,BSE_EQ|INE522D07BY4,973694.0,695MFL24,MFL695301224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68645,BSE_EQ|INE583D07208,973695.0,1130UCL27,UCL1130291227PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68646,BSE_EQ|INE128M08078,973697.0,658LTMRH26,LTMRHL65830426PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68647,BSE_EQ|INE128M08086,973698.0,668LTMRH27,LTMRHL66830427PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68648,BSE_EQ|INE128M08060,973699.0,637LTMRH25,LTMRHL63730425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68649,BSE_EQ|INE501G07013,973701.0,570HTML24,HTML570311224PVT,333334.0,,,0.01,1.0,EQUITY,,BSE_EQ
68650,BSE_EQ|INE01RG07023,973703.0,8GKBHPL34,GKBHPL814234PVT,817940.0,,,0.01,1.0,EQUITY,,BSE_EQ
68651,BSE_EQ|INE891K08117,973704.0,776AFLPERP,AFL776PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68652,BSE_EQ|INE205A07212,973705.0,768VL24,VL768311224PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68653,BSE_EQ|INE08RU07029,973706.0,8GNHPL34,GNHPL 831734PVT,858218.0,,,0.01,1.0,EQUITY,,BSE_EQ
68654,BSE_EQ|INE00V208082,973710.0,64JDFIPL25,JDFIPL64020625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68655,BSE_EQ|INE110L08078,973711.0,620RJIL27,RJIL6205127PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68656,BSE_EQ|INE0JPG07039,973712.0,8MWPL24,MWPL8171124PVT,168891.83,,,0.01,1.0,EQUITY,,BSE_EQ
68657,BSE_EQ|INE583D07216,973715.0,1130UCL28,UCL1130120128PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68658,BSE_EQ|INE950O07388,973716.0,790MHFL32,MHFL7909132PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68659,BSE_EQ|INE982X07218,973717.0,1176SML26,SML117614126PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68660,BSE_EQ|INE220B08084,973718.0,615KPIL25,KPIL61510125PVT,500000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68661,BSE_EQ|INE160A08217,973720.0,850PNBPER,PNB850PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68662,BSE_EQ|INE583D07224,973721.0,1025UCL25A,UCL102519125PVT,995000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68663,BSE_EQ|INE00ZD07546,973722.0,ABANNIF24C,AFPLNIFTY311024PVT,983800.0,,,0.01,1.0,EQUITY,,BSE_EQ
68664,BSE_EQ|INE908I07297,973725.0,GMRZC24B,GMREPLZC181024PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68665,BSE_EQ|INE908I07305,973726.0,0GMREPL25,GMREPLZC18425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68666,BSE_EQ|INE918K07IJ5,973727.0,NWFLNIF25D,NWFLNIFTY50210725PVT,957000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68667,BSE_EQ|INE342T07114,973728.0,950NFL24,NFL950311224,333333.33,,,0.01,1.0,EQUITY,,BSE_EQ
68668,BSE_EQ|INE201P08175,973729.0,770GRIL32,GRIL770200132PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68669,BSE_EQ|INE860H07HR0,973730.0,ABFLTBIL25,ABFLTBILL210125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68670,BSE_EQ|INE403Q08175,936776.0,1025KFL26A,KFL102520826NCD,995.0,,,0.01,1.0,EQUITY,,BSE_EQ
68671,BSE_EQ|INE523L07033,973733.0,NWILGSEC25,NWILGSEC20125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68672,BSE_EQ|INE945W07415,973734.0,IFSL19122,IFSLNIFTY8525PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68673,BSE_EQ|INE651J07853,973735.0,899JMFCS32,JMFCSL8992132PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68674,BSE_EQ|INE831R07318,973736.0,67ABHF27,ABHFL67022127PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68675,BSE_EQ|INE774D07UH6,973737.0,625MMFSL25,MMFSL62528725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68676,BSE_EQ|INE0KI515016,973738.0,1250I00324,I003125017624PTC,1353814.53,,,0.01,1.0,EQUITY,,BSE_EQ
68677,BSE_EQ|INE804I08692,954183.0,1015ECL26,ECL101516626PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68678,BSE_EQ|INE956L07068,973741.0,MFSPGSEC25,MFSPLGSEC27325PVT,1081507.0,,,0.01,1.0,EQUITY,,BSE_EQ
68679,BSE_EQ|INE027A08010,973742.0,659RCFL25A,RCFL65931125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68680,BSE_EQ|INE028A08273,973743.0,8BOBPERP,BOB8PERPETUALPVT,10528432.0,,,0.01,1.0,EQUITY,,BSE_EQ
68681,BSE_EQ|INE804IA7220,936971.0,104ECL24,ECL104281124NCD,1052.0,,,0.01,1.0,EQUITY,,BSE_EQ
68682,BSE_EQ|INE101Q07AA1,937649.0,MMFLZC25A,MMFLZC151125NCD,1250.0,,,0.01,1.0,EQUITY,,BSE_EQ
68683,BSE_EQ|INE342T07122,973746.0,NFLSEN24B,NFLSENSEX31724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68684,BSE_EQ|INE539K07205,973748.0,750HCFSL32,HCFSL75030132PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68685,BSE_EQ|INE155V07017,973749.0,682AGUP24,AGEUPL682311224PVT,282352.0,,,0.01,1.0,EQUITY,,BSE_EQ
68686,BSE_EQ|INE155V07025,973750.0,73AGEUP26,AGEUPL730311226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68687,BSE_EQ|INE040A08757,954185.0,846HDFCB26,HDFCB84615626PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68688,BSE_EQ|INE155V07041,973752.0,775AGEUP31,AGEUPL775311231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68689,BSE_EQ|INE155V07058,973753.0,785AGEUP34,AGEUPL78531334PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68690,BSE_EQ|INE0CCU07058,973754.0,635MBPR24,MBPR635311224REIT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68691,BSE_EQ|INE925U07015,973755.0,682PDPL24,PDPL682311224PVT,282352.0,,,0.01,1.0,EQUITY,,BSE_EQ
68692,BSE_EQ|INE925U07023,973756.0,730PDPL26,PDPL730311226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68693,BSE_EQ|INE925U07031,973757.0,765PDPL29,PDPL765311229PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68694,BSE_EQ|INE925U07056,973758.0,775PDPL31,PDPL775311231PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68695,BSE_EQ|INE925U07049,973759.0,785PDPL34,PDPL785311234PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68696,BSE_EQ|INE219W01012,515008.0,MODINSU,MODERN INSULATORS LTD,115.65,,,0.05,1.0,EQUITY,,BSE_EQ
68697,BSE_EQ|INE127V07024,973761.0,73PSEPL26,PSEPL730311226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68698,BSE_EQ|INE127V07032,973762.0,765PSEPL29,PSEPL765311229PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68699,BSE_EQ|INE532F07CS8,937803.0,EFSL26A,EFSL281226NCD,1131.2,,,0.01,1.0,EQUITY,,BSE_EQ
68700,BSE_EQ|INE127V07057,973764.0,785PSEPL34,PSEPL78531334PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68701,BSE_EQ|INE219X07330,973766.0,652IGT25,IGT6527425INVIT,75000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68702,BSE_EQ|INE277C01012,515018.0,REGENCERAM,REGENCY CERAMICS LTD,38.7,,,0.01,1.0,EQUITY,,BSE_EQ
68703,BSE_EQ|INE908I07339,973775.0,GMRZC24D,GMREPL081124ZCPVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68704,BSE_EQ|INE182D07050,973776.0,1750MNR26A,MNRL1750221226PVT,998630.0,,,0.01,1.0,EQUITY,,BSE_EQ
68705,BSE_EQ|INE908I07347,973777.0,GMRZC25,GMREPL090525ZCPVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68706,BSE_EQ|INE03W107090,973779.0,83ARKA25,AFL830090225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68707,BSE_EQ|INE439A01020,515030.0,ASAHIINDIA,ASAHI INDIA GLASS LTD,602.55,,,0.05,1.0,EQUITY,,BSE_EQ
68708,BSE_EQ|INE483I07010,973783.0,775ALSL25,ALSL775110225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68709,BSE_EQ|INE774D07UI4,973784.0,MMFSTBIL25,MMFSL3MTBILL14225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68710,BSE_EQ|INE134E08KC1,958795.0,885PFCL29,PFCL88525529PVT,1042341.0,,,0.01,1.0,EQUITY,,BSE_EQ
68711,BSE_EQ|INE414G07GA6,973787.0,687MFL25,MFL687270225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68712,BSE_EQ|INE340A07126,973788.0,795ACL24,BCL795170227PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68713,BSE_EQ|INE692B01014,515037.0,MURUDCERA,MURUDESHWAR CERAMICS LTD,49.75,,,0.01,1.0,EQUITY,,BSE_EQ
68714,BSE_EQ|INE551U07209,973790.0,1216SFIS26,SFISPL121615226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68715,BSE_EQ|INE721A07OZ8,936782.0,922SFL24,SFL92222824NCD,992.0,,,0.01,1.0,EQUITY,,BSE_EQ
68716,BSE_EQ|INE296A07RY7,973794.0,BFLZC26,BFLZC18226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68717,BSE_EQ|INE068B01017,515043.0,SAINTGOBAIN,SAINTGOBAIN SEKURIT INDIA LTD,127.85,,,0.05,1.0,EQUITY,,BSE_EQ
68718,BSE_EQ|INE0KPD07018,973796.0,89TCBIL35,TCBIL89030335PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68719,BSE_EQ|INE537P07273,955522.0,810IIL26,IIL810251226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68720,BSE_EQ|INE721A07QT6,973799.0,740SFL25,SFL740210325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68721,BSE_EQ|INE00OO07018,973800.0,632MSHPL35,MSHPL63228235PVT,909000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68722,BSE_EQ|INE00OO07026,973802.0,632MSHP35,MSHP63228235PVT,935000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68723,BSE_EQ|INE523H07BR7,973803.0,JMFPGSEC24,JMFPLGSEC21824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68724,BSE_EQ|INE00OP07023,973806.0,632BWHPL35,WHPL63231535PVT,898000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68725,BSE_EQ|INE242C01024,515055.0,ANANTRAJ,ANANT RAJ LIMITED,380.1,,,0.05,1.0,EQUITY,,BSE_EQ
68726,BSE_EQ|INE469C01023,515059.0,MADHUDIN,MADHUSUDAN INDUSTRIES LTD,69.45,,,0.01,1.0,EQUITY,,BSE_EQ
68727,BSE_EQ|INE219X07025,958599.0,89922IGT29,IGT8992214229PVTINVIT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68728,BSE_EQ|INE261F08DN1,973814.0,563NABAR25,NABARD56326225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68729,BSE_EQ|INE891K07754,973816.0,630AFL25,AFL63025225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68730,BSE_EQ|INE040A08971,973817.0,590HDFCB25,HDFCB59025225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68731,BSE_EQ|INE539K07213,973818.0,730HCFSL29,HDFCSF73023229PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68732,BSE_EQ|INE883F07256,973820.0,705AHFL26,AHFL70524226PVT,500000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68733,BSE_EQ|INE094A08101,973822.0,609HPCL27,HPCL60926227PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68734,BSE_EQ|INE721A07QU4,973823.0,856SFL32,SFL85625232PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68735,BSE_EQ|INE140A07666,973824.0,PELGSEC24A,PELGSEC2924PVT,1175607.0,,,0.01,1.0,EQUITY,,BSE_EQ
68736,BSE_EQ|INE07H107012,973825.0,675ASEP25,ASEPL67528225PVT,920000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68737,BSE_EQ|INE00JT07017,973827.0,675CSEL25,CSEL675280225PVT,900000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68738,BSE_EQ|INE202E08078,973828.0,598IREDA25,IREDA598160425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68739,BSE_EQ|INE404X07015,973829.0,675FSPL25,FSPL675280225PVT,900000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68740,BSE_EQ|INE0CSU07013,973830.0,675ASP25,ASPL675280225PVT,910000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68741,BSE_EQ|INE432R07299,973831.0,SHFLTIN25,SHFL3MTBILL4325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68742,BSE_EQ|INE836B07634,973832.0,11772SCN26,SCNL1177026326PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68743,BSE_EQ|INE310A07020,973834.0,740NL27,NL74008327PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68744,BSE_EQ|INE101Q07AE3,937815.0,MMFLZC25B,MMFLZC2125NCD,1210.0,,,0.01,1.0,EQUITY,,BSE_EQ
68745,BSE_EQ|INE709X07017,973836.0,625PNCRH34,PNCRHPL62531334PVT,885000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68746,BSE_EQ|INE298E01022,515085.0,RESTILE,RESTILE CERAMICS LTD,4.63,,,0.01,1.0,EQUITY,,BSE_EQ
68747,BSE_EQ|INE906B07JB4,973841.0,712NHAI37,NHAI71214327PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68748,BSE_EQ|INE200W07225,973842.0,1186KCL25,KCPL118611325PVT,666700.0,,,0.01,1.0,EQUITY,,BSE_EQ
68749,BSE_EQ|INE787H08048,973844.0,717IIFCL32,IIFCL71712332PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68750,BSE_EQ|INE925C01016,515093.0,MADHAV,MADHAV MARBLES  GRANITES LTD,47.62,,,0.01,1.0,EQUITY,,BSE_EQ
68751,BSE_EQ|INE756I07ED5,973848.0,630HDBFS25,HDBFS63017325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68752,BSE_EQ|INE831R07326,973849.0,ABHFTBIL25,ABFL3MTBILL21325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68753,BSE_EQ|INE916DA7RM3,973852.0,62KMPL25,KMPL6217325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68754,BSE_EQ|INE03W107108,973856.0,ARKAGSEC25,AFL10YRGSEC190325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68755,BSE_EQ|INE0NR607017,974936.0,749CHT41,CHT74915441PVT,96800.0,,,0.01,1.0,EQUITY,,BSE_EQ
68756,BSE_EQ|INE721A07QW0,973858.0,745SFL25,SFL7450723425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68757,BSE_EQ|INE031A08848,973859.0,562HUDCO25,HUDCO56225525PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68758,BSE_EQ|INE331A07265,973860.0,690TRCL26,TRCL690241226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68759,BSE_EQ|INE331A07273,973861.0,690TRCL27,TRCL69024327PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68760,BSE_EQ|INE200W07258,973862.0,1255KCPL26,KCPL125525326PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68761,BSE_EQ|INE804IA7246,936975.0,995ECL29,ECL995281129NCD,850.0,,,0.01,1.0,EQUITY,,BSE_EQ
68762,BSE_EQ|INE448U07190,973867.0,1058VFPL24,VFPL1058240924PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68763,BSE_EQ|INE0KDG24012,973868.0,715VMC27,VMC71528327MB,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68764,BSE_EQ|INE087P07204,973869.0,740AFS25,AFSL74024325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68765,BSE_EQ|INE457A08100,973870.0,875BOMPERP,BOM875PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68766,BSE_EQ|INE752E08668,973871.0,605PGCIL27,PGCIL605250327PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68767,BSE_EQ|IN0020230051,800584.0,73GS2053,73GOI2053,104.0,,,0.05,1.0,EQUITY,,BSE_EQ
68768,BSE_EQ|INE414G07GC2,973873.0,MFLNIFT25,MFLNIFTY 5023525PVT,1070575.34,,,0.01,1.0,EQUITY,,BSE_EQ
68769,BSE_EQ|INE00PT07014,973874.0,645MHP35,MHP645310835PVT,925000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68770,BSE_EQ|INE00PT07022,973875.0,645MHPL35,MHPL645310835PVT,925000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68771,BSE_EQ|INE540P07400,973876.0,97UPPCL29,UPC97030329PVT,1044000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68772,BSE_EQ|INE540P07368,973877.0,97UPPCL25,UPPCL97031325PVT,1012777.0,,,0.01,1.0,EQUITY,,BSE_EQ
